"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"7zZms6hOoyxXH1KsenMRIC","Away In A Manger - Live",1,214373,0,"7zZms6hOoyxXH1KsenMRIC","",12,0,1,0.8669999837875366,0.3529999852180481,0.4050000011920929,0,8,0.18199999630451202,-10.329999923706055,1,0.05469999834895134,130.19700622558594,5,0.21299999952316284,"Songs Of Christmas","","compilation","1356998400000",2,"Tanya Goodman Sykes",0,0,"southern gospel"
"4GfYPcQbiXIDhL6Wnt1Ggr","Urban Moon",1,404333,0,"4GfYPcQbiXIDhL6Wnt1Ggr","https://p.scdn.co/mp3-preview/c95c9d031346be5363391bf30749b99ab95b1c58?cid=265ececd7a594f2daf93bc4496052326",3,2,,0.22699999809265137,0.5440000295639038,0.41600000858306885,0.2280000001192093,11,0.30000001192092896,-15.248000144958496,1,0.029400000348687172,91.3280029296875,4,0.5019999742507935,"Pair A Dice Found","","album","657849600000",4,"Hot Tuna",40,55268,"country rock"
"3ECgk1DsGssLhjya2FzvGv","When the Going Gets Tough, the Tough Get Going",1,245862,0,"3ECgk1DsGssLhjya2FzvGv","https://p.scdn.co/mp3-preview/4867f1e1df8950d27d08fe0ea4f958d957b3da60?cid=265ececd7a594f2daf93bc4496052326",47,3,,0.210999995470047,0.7129999995231628,0.628000020980835,0,5,0.43700000643730164,-8.939000129699707,1,0.04259999841451645,121.5780029296875,4,0.6269999742507935,"The Office: After Hours Hit Mix","","single","1359676800000",12,"Wild Stylerz",31,328,
"5w30I859fubE1gf06Nomuj","Intrinsic Motion",1,135613,0,"5w30I859fubE1gf06Nomuj","",12,0,,0.8309999704360962,0.3089999854564667,0.19900000095367432,0.4699999988079071,10,0.12999999523162842,-26.958999633789062,1,0.11100000143051147,132.5570068359375,5,0.04399999976158142,"Brake (Original Motion Picture Soundtrack)","","album","1332201600000",0,"Brian Tyler",0,0,"video game music"
"669OPtSqTmhZm7EAe0QWta","Piano Sonata No. 10 in G Major, Op. 14 No. 2: III. Scherzo: Allegro assai",1,194613,0,"669OPtSqTmhZm7EAe0QWta","https://p.scdn.co/mp3-preview/9459a4da058528a063d718bdb36b2475523d3c6e?cid=265ececd7a594f2daf93bc4496052326",6,0,,0.9890000224113464,0.4259999990463257,0.0957999974489212,0.9010000228881836,7,0.13500000536441803,-28.589000701904297,1,0.04039999842643738,135.2209930419922,3,0.4690000116825104,"Beethoven: Piano Sonatas, Opp. 14, 22, 26, 27 ""Moonlight"", 28 ""Pastoral"" & 49","","album","1447372800000",2,"Ludwig van Beethoven",0,0,"german romanticism"
"7p0cczmjoJQWTj7qzWn44A","Mother's Daughter",1,230533,0,"7p0cczmjoJQWTj7qzWn44A","https://p.scdn.co/mp3-preview/7440bac50f58ca03aaac869246506c39203a372a?cid=cd552680dec84110b29ddf95d645cbe8",4,24,,0.08179999887943268,0.5400000214576721,0.5569999814033508,0.000008089999937510584,4,0.10700000077486038,-7.65500020980835,1,0.027300000190734863,108.59200286865234,4,0.5130000114440918,"Sparrow","","album","1524182400000",44,"Ashley Monroe",0,0,"country pop"
"2UM7HEDA5xIfI5AufOr9Xo","Fake Blood",1,191100,0,"2UM7HEDA5xIfI5AufOr9Xo","https://p.scdn.co/mp3-preview/7b2f67680255f87df88b87ab68836b1bbfbcdbfd?cid=265ececd7a594f2daf93bc4496052326",10,8,,0.0007239999831654131,0.527999997138977,0.9679999947547913,0,0,0.06719999760389328,-1.934000015258789,1,0.06539999693632126,100.00700378417969,4,0.5090000033378601,"Growing Up Is Killing Me","","album","1379980800000",18,"Andrew DeNeef",0,0,
"4d4llfxXHrdQreeHRb3Lj1","Worship the King",1,318466,0,"4d4llfxXHrdQreeHRb3Lj1","",7,0,,0.025100000202655792,0.29499998688697815,0.6610000133514404,0,4,0.2370000034570694,-6.208000183105469,1,0.039400000125169754,164.26199340820312,3,0.1550000011920929,"My King","","album","1072915200000",0,"Planetshakers",62,777206,"worship"
"3NiZwqx2OkJH5caJD2njTs","Üsküdar'da Sabah Oldu",1,230800,0,"3NiZwqx2OkJH5caJD2njTs","https://p.scdn.co/mp3-preview/93b7da67a6cd8e7733704e736563addb076897a1?cid=cd552680dec84110b29ddf95d645cbe8",3,1,,0.257999986410141,0.628000020980835,0.41600000858306885,0,9,0.2750000059604645,-18.50200080871582,0,0.054499998688697815,137.64999389648438,4,0.7570000290870667,"Allah Biliyor","","album","719625600000",23,"Metin Şentürk",36,13295,"deep turkish pop"
"6yBuhWXf3JspxHflsasg2K","Real Love",1,259266,0,"6yBuhWXf3JspxHflsasg2K","",46,0,,0.46799999475479126,0.7509999871253967,0.46700000762939453,0.00008800000068731606,5,0.051100000739097595,-9.295000076293945,1,0.03139999881386757,118.15899658203125,4,0.9350000023841858,"The Doobie Brothers - Long Train Runnin' 1970 - 2000 (US Release)","","album","1072915200000",0,"The Doobie Brothers",0,0,"roots rock"
"0OI2iwiLqJjqHxDZLFlar3","Aria mit 30 Veränderungen, BWV 988 ""Goldberg Variations"": Var. 5 a 1 ovvero 2 Clav.",1,76160,0,"0OI2iwiLqJjqHxDZLFlar3","",6,2,,0.9950000047683716,0.3779999911785126,0.10199999809265137,0.9089999794960022,7,0.13099999725818634,-24.277000427246094,1,0.0414000004529953,117.3949966430664,3,0.8450000286102295,"Wilhelm Kempff, Piano (Vol.1)","","album","1293840000000",13,"Wilhelm Kempff",48,21440,"classical piano"
"3M5LQsI4l7IteHI5l7NEpG","Telli Telli",1,221712,0,"3M5LQsI4l7IteHI5l7NEpG","",2,0,,0.39399999380111694,0.35600000619888306,0.48899999260902405,0,7,0.053599998354911804,-12.309000015258789,0,0.05139999836683273,174.65899658203125,3,0.9409999847412109,"Bir Efsane","","album","608428800000",0,"Hakan Peker",46,80670,"turkish pop"
"0TyWZBJph2sOA1Sb7yk1vL","Dead (I Want Them When They Are Dead)",1,157480,1,"0TyWZBJph2sOA1Sb7yk1vL","https://p.scdn.co/mp3-preview/d7a081c4af43b39a2f55ef6d8453c9c85daa07e0?cid=265ececd7a594f2daf93bc4496052326",4,14,,0.012000000104308128,0.5770000219345093,0.8529999852180481,0.009669999592006207,11,0.3310000002384186,-12.491999626159668,0,0.03350000083446503,126.77200317382812,4,0.9110000133514404,"Amazons from Outer Space","","album","609724800000",18,"Batmobile",38,28887,"psychobilly"
"7bhgVlVMDOcLoLtTljpMYm","Icy Lake - L-Vis 1990 Remix",1,349720,0,"7bhgVlVMDOcLoLtTljpMYm","https://p.scdn.co/mp3-preview/0cdeb2018a092e34d5980751b27bd28a6ce9af75?cid=cd552680dec84110b29ddf95d645cbe8",2,1,,0.004970000125467777,0.7730000019073486,0.5690000057220459,0.26600000262260437,11,0.09799999743700027,-11.909000396728516,0,0.05530000105500221,127.99500274658203,4,0.03999999910593033,"Icy Lake","","single","1398124800000",6,"L-Vis 1990",16,5600,"vogue"
"0nrmE4XtAbhouMkpgv0nc2","Senza Fine",1,206893,0,"0nrmE4XtAbhouMkpgv0nc2","",10,0,,0.8489999771118164,0.5090000033378601,0.2630000114440918,0.000005670000064128544,1,0.19499999284744263,-12.03499984741211,1,0.03550000116229057,136.1439971923828,3,0.35499998927116394,"Speak Low","","album","1199145600000",0,"Boz Scaggs",62,495381,"folk rock"
"6qwH9Z0aILdaGe0sFhZSp0","Siempre",1,263133,0,"6qwH9Z0aILdaGe0sFhZSp0","https://p.scdn.co/mp3-preview/50b63ca8bd8dee95b1426f2b9a2d331de3197ecf?cid=1926fc0969d243ca946f290f8acd7fb3",4,24,,0.1340000033378601,0.734000027179718,0.4169999957084656,0.00018400000408291817,0,0.08590000122785568,-14.793000221252441,1,0.03350000083446503,121.62100219726562,4,0.8259999752044678,"Siempre","","album","533174400000",50,"Rocío Dúrcal",72,2190913,"ranchera"
"1RupufaJ5EUUiSF292Ah2J","Via Veneto e i nobili",1,86640,0,"1RupufaJ5EUUiSF292Ah2J","",18,0,,0.9629999995231628,0.25699999928474426,0.1720000058412552,0.8119999766349792,1,0.1459999978542328,-14.840999603271484,1,0.05350000038743019,172.81399536132812,4,0.12800000607967377,"Nino Rota (100th anniversary special edition)","","album","1041379200000",3,"Nino Rota",57,74428,"classic soundtrack"
"5Bnjsqd6UK6anFbnGVSZNR","I'll Be Home for Christmas",1,233058,0,"5Bnjsqd6UK6anFbnGVSZNR","https://p.scdn.co/mp3-preview/8dede992fa3a6f4224425b4da9c1b85efd243893?cid=cde021ca5d3e42a8bd440f1004a562dc",5,0,,0.9710000157356262,0.210999995470047,0.3310000002384186,0.22100000083446503,10,0.07859999686479568,-10.03600025177002,1,0.032099999487400055,113.43199920654297,4,0.17599999904632568,"The Xmas Letter, Christmas Songs for Veterans","","compilation","-845078400000",1,"Bastiaan Everink",0,16,
"0xwgpJe9bMLQxKOB9cAQPs","The One In The Middle",1,154400,0,"0xwgpJe9bMLQxKOB9cAQPs","",2,3,,0.07079999893903732,0.5979999899864197,0.42100000381469727,0.0000106999996205559,5,0.2529999911785126,-15.15999984741211,1,0.046300001442432404,135.33900451660156,4,0.9010000228881836,"All The Good That's Happening","","album","-94694400000",13,"The Leaves",0,0,
"1HcFVMvIyjDKU70elRaYeh","Without You",1,255786,0,"1HcFVMvIyjDKU70elRaYeh","https://p.scdn.co/mp3-preview/978a77609d047c1be0065c388b8cb55fde2625c6?cid=265ececd7a594f2daf93bc4496052326",7,1,,0.0013800000306218863,0.5440000295639038,0.6060000061988831,0,0,0.11599999666213989,-7.546000003814697,1,0.027300000190734863,102.02100372314453,4,0.27399998903274536,"Choosing Sides","","album","1407801600000",6,"Andrew Osenga",32,6371,"christian indie"
"7JMZVrKPW6JknuzN4jsyMU","Love Makes Things Happen - Single Version",1,272466,0,"7JMZVrKPW6JknuzN4jsyMU","",1,29,,0.3400000035762787,0.6430000066757202,0.6399999856948853,0.0000010200000133409048,8,0.10999999940395355,-7.007999897003174,0,0.03200000151991844,149.95399475097656,4,0.6039999723434448,"Greatest Hits: Pebbles","","compilation","946684800000",42,"Pebbles",43,176859,"new jack swing"
"1XVUkEIWcySBUZnJOK9N83","Essential",1,349992,0,"1XVUkEIWcySBUZnJOK9N83","https://p.scdn.co/mp3-preview/bfc5b43bfb7fa4d9def78f09e7e56d7969d43943?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.19599999487400055,0.5839999914169312,0.8830000162124634,0.000006450000000768341,1,0.07609999924898148,-5.927000045776367,1,0.07460000365972519,122.99099731445312,4,0.6819999814033508,"カフェで流れるサーフミュージック ~ゆっくり時間の流れる海辺のBGM~","","album","1492560000000",4,"Orange Pekoe",32,28162,"japanese jazz"
"73TP4LdvGd1BOEC28z9zax","Elena, The Beginner Dominator (Musique Erotique)",1,751007,0,"73TP4LdvGd1BOEC28z9zax","https://p.scdn.co/mp3-preview/62dde360ba57b8970e654272c21683121a6f7c7f?cid=265ececd7a594f2daf93bc4496052326",30,0,,0.9890000224113464,0.22499999403953552,0.18799999356269836,0.9089999794960022,9,0.09369999915361404,-15.918000221252441,1,0.050999999046325684,122.26399993896484,4,0.06809999793767929,"50 Musique Romantique Collection: Cinquante Musique de Fond pour Soirées Romantiques, Musique Douce, Musique Religieuse et Chant Grégorien, Shades Musique d'Ambience","","album","1348012800000",7,"Musique Romantique Ensemble",13,245,
"7ANQMFTKuKfXEy5mgxMR2w","On My Mind",1,223373,0,"7ANQMFTKuKfXEy5mgxMR2w","",7,0,,0.029400000348687172,0.5199999809265137,0.4410000145435333,0.0000018499999896448571,8,0.0714000016450882,-10.178000450134277,1,0.02539999969303608,77.88700103759766,4,0.3050000071525574,"Everything in Color","","album","1356998400000",0,"Cody Riley Band",0,469,
"3hzL26g3d8OUoy8yOpeNhW","Answers",1,236254,1,"3hzL26g3d8OUoy8yOpeNhW","https://p.scdn.co/mp3-preview/1a7f9aa2ac1ce022eb134f554b7455a766ac3faf?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.05389999970793724,0.4909999966621399,0.921999990940094,0.000021300000298651867,1,0.15299999713897705,-6.0320000648498535,1,0.05979999899864197,95.27400207519531,4,0.43299999833106995,"Take the Trip","","album","1306368000000",0,"Arge",0,78,"latin metal"
"2sjitZG0OZR7cKA6bthDUg","Ton Tey Kehndi San",1,310120,0,"2sjitZG0OZR7cKA6bthDUg","https://p.scdn.co/mp3-preview/c1d4a8ecf59e9f56157abb4361a9cf3079ab0590?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.4620000123977661,0.49799999594688416,0.44600000977516174,0.0005600000149570405,0,0.21699999272823334,-12.654000282287598,0,0.041200000792741776,108.78800201416016,4,0.7099999785423279,"Mohammad Arif Lohar","","album","378691200000",0,"Mohammad Arif Lohar",0,38,
"34HJsF89kSWSkaYa67HKFi","Es Geht Voran ( - Palmer vs. Backside Artists Remix",1,405520,0,"34HJsF89kSWSkaYa67HKFi","https://p.scdn.co/mp3-preview/f93cda3f33628f3170aa8814ad407cb26bd936cd?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.0004659999976865947,0.7860000133514404,0.6990000009536743,0.04479999840259552,5,0.05139999836683273,-6.256999969482422,0,0.19599999487400055,128.01499938964844,4,0.527999997138977,"On - Vol.1","","compilation","1243814400000",2,"Bryce",0,0,
"40o01OteKoGaHLwveSnzYD","Romeo and Juliette, Act I: Eh! bien! cher Paris",1,118466,0,"40o01OteKoGaHLwveSnzYD","https://p.scdn.co/mp3-preview/c0b4aff60a8f841e5b0b84f8a62e2b2f86e49a33?cid=265ececd7a594f2daf93bc4496052326",4,1,,0.9610000252723694,0.4359999895095825,0.08110000193119049,0.0000022500000795844244,0,0.2919999957084656,-25.23200035095215,1,0.06319999694824219,70.11199951171875,3,0.3409999907016754,"Gounod: Roméo et Juliette","","album","883612800000",8,"Charles Gounod",0,0,"french romanticism"
"7A1Xkej3zrF6zqmJSeVbCJ","Jade",1,221013,0,"7A1Xkej3zrF6zqmJSeVbCJ","",9,29,,0.05810000002384186,0.6880000233650208,0.5960000157356262,0.000004080000053363619,4,0.08139999955892563,-6.28000020980835,0,0.043299999088048935,182.16000366210938,4,0.703000009059906,"At Night, Alone.","","album","1462492800000",68,"Mike Posner",77,1131964,"pop"
"22PD15TagNpposVWXBdqda","Oi Maroner Sagarpare",1,310893,0,"22PD15TagNpposVWXBdqda","https://p.scdn.co/mp3-preview/258e56e6413f0068e8bb9eb9412393efd241dd03?cid=cde021ca5d3e42a8bd440f1004a562dc",3,0,,0.5950000286102295,0.3019999861717224,0.42399999499320984,0,9,0.06689999997615814,-10.706999778747559,0,0.0406000018119812,123.83399963378906,3,0.2669999897480011,"Alo Andharer Ananda Biplaba","","compilation","-886291200000",0,"Sharmila Roy Pommot",18,160,
"1w1JleMBWifsHfm6VUzfsQ","Lndian",1,206550,1,"1w1JleMBWifsHfm6VUzfsQ","https://p.scdn.co/mp3-preview/3dfffd32ea04dc9030ee09ffeb4bca2ce040d0b0?cid=cd552680dec84110b29ddf95d645cbe8",1,8,,0.7630000114440918,0.7129999995231628,0.49900001287460327,0.0037299999967217445,4,0.10700000077486038,-13.295999526977539,1,0.07530000060796738,79.98699951171875,4,0.3269999921321869,"Lndian","","single","1564704000000",4,"Mark Justin",7,264,"pinoy trap"
"6q1VFO9G6t7lt91Fe0ijWv","Sledgehammer (Karaoke Version)",1,279084,0,"6q1VFO9G6t7lt91Fe0ijWv","https://p.scdn.co/mp3-preview/79e9df18a650183b065f098b2bd8a9e55a5c83ee?cid=265ececd7a594f2daf93bc4496052326",13,0,,0.04639999940991402,0.6050000190734863,0.5600000023841858,0.23100000619888306,8,0.12200000137090683,-8.303000450134277,1,0.044599998742341995,192.7790069580078,4,0.5040000081062317,"Drew's Famous # 1 Karaoke Hits: Sing Like Aerosmith, Santana and Other Rock Legends, Vol. 1","","album","1338249600000",0,"The Karaoke Crew",28,10681,"karaoke"
"4TgM5fN32zj1TbIB7Vu9Yb","Simple Things",1,231560,0,"4TgM5fN32zj1TbIB7Vu9Yb","",1,11,,0.13600000739097595,0.5299999713897705,0.6729999780654907,0,7,0.22499999403953552,-3.430000066757202,0,0.039799999445676804,143.7259979248047,3,0.2709999978542328,"It Can Happen To Anyone","","album","1167609600000",19,"Elisabeth Withers",13,2423,"neo soul"
"7lUyMuN5OA1yO2VJ6NumPQ","Change of Heart",1,466534,0,"7lUyMuN5OA1yO2VJ6NumPQ","",10,0,,0.07919999957084656,0.7609999775886536,0.37400001287460327,0.8679999709129333,9,0.09749999642372131,-14.494000434875488,0,0.06909999996423721,120.00199890136719,4,0.3610000014305115,"Deep Magic Waters, Vol. 1","","compilation","1360281600000",0,"James Hunter",0,0,
"6TznC5opA7ikhKQoVpcsMG","Chiacona",1,292773,0,"6TznC5opA7ikhKQoVpcsMG","https://p.scdn.co/mp3-preview/add8a8feaf1f9d0ed18f11827568db06efaa2d2a?cid=265ececd7a594f2daf93bc4496052326",9,15,,0.9160000085830688,0.39899998903274536,0.2029999941587448,0.14300000667572021,0,0.10199999809265137,-19.113000869750977,1,0.0421999990940094,126.38300323486328,4,0.49900001287460327,"All' Improvviso: Ciaccone, Bergamasche, & un po' di Follie...","","album","1072915200000",31,"L'Arpeggiata",0,0,"early music ensemble"
"5WiGbu9lrrzxjs7UPIaOLQ","Sweat",1,250933,0,"5WiGbu9lrrzxjs7UPIaOLQ","https://p.scdn.co/mp3-preview/9cabcc0036f297ef9c0f015681b2e22eccbd695e?cid=cd552680dec84110b29ddf95d645cbe8",5,2,,0.013899999670684338,0.21299999952316284,0.9710000157356262,0.8330000042915344,5,0.164000004529953,-10.574999809265137,0,0.48100000619888306,69.43499755859375,5,0.29499998688697815,"Harder Than the Rest","","compilation","814406400000",9,"Shizuo",13,1588,"drill and bass"
"07ZuuDjwtyMzKVnayq0tEr","All Around The World",1,202160,0,"07ZuuDjwtyMzKVnayq0tEr","",3,35,,0.004149999935179949,0.7820000052452087,0.8460000157356262,0.0015300000086426735,2,0.06030000001192093,-5.690000057220459,1,0.0284000001847744,106.99700164794922,4,0.8920000195503235,"TajMo","","album","1493942400000",52,"Taj Mahal",58,142654,"country blues"
"4Ksqn9ITgmrGhRxhOBe1NA","Alphabet Soup - Spelling & Alphabet",1,156053,0,"4Ksqn9ITgmrGhRxhOBe1NA","",15,0,,0.925000011920929,0.8539999723434448,0.29899999499320984,0,1,0.05270000174641609,-8.479999542236328,1,0.05270000174641609,134.9949951171875,4,0.8009999990463257,"Ultimate 100 Learning Songs","","album","1207267200000",0,"Juice Music",50,7186,"australian children's music"
"4mg9HiizzZVn8ppdGGK0yb","Independence Day - Powerhouse Album Version",1,338242,0,"4mg9HiizzZVn8ppdGGK0yb","",1,22,,0.24799999594688416,0.36899998784065247,0.8309999704360962,0.000009420000424142927,7,0.38199999928474426,-12.800999641418457,1,0.29499998688697815,166.99200439453125,4,0.4790000021457672,"Powerhouse","","album","631152000000",29,"Whiteheart",34,20339,"deep christian rock"
"3Loz5WyCjv6IgoexCrj19P","Dreaming My Dreams with You - Live",1,235440,0,"3Loz5WyCjv6IgoexCrj19P","https://p.scdn.co/mp3-preview/b09facf78a5fd07c9b7771a21c6691a194a28d4a?cid=265ececd7a594f2daf93bc4496052326",12,24,,0.9509999752044678,0.24199999868869781,0.18400000035762787,0.0000940000027185306,6,0.6800000071525574,-15.843999862670898,1,0.03269999846816063,82.66500091552734,3,0.2199999988079071,"Outlaw: Celebrating the Music of Waylon Jennings (Live)","","compilation","1491523200000",49,"Alison Krauss",65,252521,"progressive bluegrass"
"3mF4qQHL81zhfSBCct2Tzg","Jack Your Body",1,226485,0,"3mF4qQHL81zhfSBCct2Tzg","https://p.scdn.co/mp3-preview/17d4920c8f83f4989bfc088dea8cc52903271598?cid=265ececd7a594f2daf93bc4496052326",15,1,,0.00007309999637072906,0.531000018119812,0.8989999890327454,0.7179999947547913,2,0.36800000071525574,-6.644000053405762,1,0.029999999329447746,121.97599792480469,4,0.24199999868869781,"This Is My Sound","","album","1456704000000",2,"Robbie Rivera",52,34253,"circuit"
"14Udelgd54v02lASQ87P0L","Si Ese Tiempo Pudiera Volver",1,278880,0,"14Udelgd54v02lASQ87P0L","",6,0,,0.5080000162124634,0.47099998593330383,0.33000001311302185,0.00016199999663513154,4,0.5730000138282776,-13.666000366210938,1,0.040800001472234726,121.38200378417969,4,0.23199999332427979,"15 Éxitos Con Emmanuel","","album","441763200000",0,"Emmanuel",72,1466451,"mexican pop"
"1gyv0DF4JU7HbbomnbgnPy","He Will Give You the Desires of Your Heart",1,422760,0,"1gyv0DF4JU7HbbomnbgnPy","https://p.scdn.co/mp3-preview/69a553f63a9ab8d519aeed0cb8003af23647e113?cid=265ececd7a594f2daf93bc4496052326",7,6,,0.10700000077486038,0.44699999690055847,0.5090000033378601,0,5,0.13099999725818634,-13.913999557495117,0,0.1120000034570694,120.1969985961914,4,0.3019999861717224,"Reach Beyond the Break","","album","657504000000",19,"Rev. Clay Evans",29,24268,"gospel"
"1E4531JefhEDwOw7To5V9L","Blue Healer",1,434533,0,"1E4531JefhEDwOw7To5V9L","https://p.scdn.co/mp3-preview/2bac4930ad95055720998ce438400f7154ef9f9b?cid=cd552680dec84110b29ddf95d645cbe8",9,0,,0.018300000578165054,0.3479999899864197,0.17499999701976776,0.6679999828338623,10,0.699999988079071,-8.895000457763672,1,0.13500000536441803,74.92900085449219,4,0.9879999756813049,"All Aboard Future","","album","1234828800000",3,"These Are Powers",2,513,"noise rock"
"78JPy0KV547MIfWTSJRebU","Mas Que Nada - Live 1993 Version",1,314306,0,"78JPy0KV547MIfWTSJRebU","https://p.scdn.co/mp3-preview/ca6a6e528a64b25320e2c8877558de408e0f1beb?cid=265ececd7a594f2daf93bc4496052326",1,33,,0.23899999260902405,0.6230000257492065,0.7319999933242798,0.010900000110268593,2,0.8119999766349792,-11.942000389099121,1,0.06340000033378601,110.69499969482422,4,0.6779999732971191,"Tenderness","","album","757382400000",29,"Al Jarreau",59,270263,"vocal jazz"
"1Yq1KSoeXBlqFVcxIVLVKG","Baby It'll Be Alright",1,371346,0,"1Yq1KSoeXBlqFVcxIVLVKG","https://p.scdn.co/mp3-preview/77a72c7264d6b7ba1c4f368b6c143e0975c4cbed?cid=265ececd7a594f2daf93bc4496052326",10,1,,0.8610000014305115,0.4309999942779541,0.41100001335144043,0.2329999953508377,0,0.09570000320672989,-11.059000015258789,0,0.03020000085234642,127.86000061035156,4,0.17599999904632568,"The Groove Lab (feat. Cyrus Chestnut, Roy Hargrove, Gregory Hutchinson, Jeremy Clemons, Stacy Dillard, Ramona Dunlap, Craig Magnano, Mavis 'Swan' Poole)","","album","1446163200000",6,"Roy Hargrove",50,117222,"vocal jazz"
"7dcNqbbq3rNmYi3PNIhlmk","Eleanor Rigby",1,162533,0,"7dcNqbbq3rNmYi3PNIhlmk","",11,21,,0.382999986410141,0.6200000047683716,0.5080000162124634,0,6,0.3619999885559082,-14.03499984741211,0,0.12600000202655792,128.17799377441406,4,0.8009999990463257,"Mixed Bag","","album","-94694400000",42,"Richie Havens",50,82420,"folk rock"
